,Galaxy,met_Z,tau,ext_Av
19369,../data/SDSS/spectra/spec-1846-54173-0093.fits,0.0,0.0,0.0
19370,../data/SDSS/spectra/spec-2222-53799-0062.fits,0.0,0.0,0.0
19371,../data/SDSS/spectra/spec-1847-54176-0602.fits,0.0,0.0,0.0
19372,../data/SDSS/spectra/spec-2477-54058-0119.fits,0.0,0.0,0.0
19373,../data/SDSS/spectra/spec-1330-52822-0013.fits,0.0,0.0,0.0
19374,../data/SDSS/spectra/spec-2110-53467-0099.fits,0.0,0.0,0.0
19375,../data/SDSS/spectra/spec-0424-51893-0462.fits,0.0,0.0,0.0
19376,../data/SDSS/spectra/spec-2215-53793-0235.fits,0.0,0.0,0.0
19377,../data/SDSS/spectra/spec-0971-52644-0625.fits,0.0,0.0,0.0
19378,../data/SDSS/spectra/spec-1818-54539-0062.fits,0.0,0.0,0.0
19379,../data/SDSS/spectra/spec-0817-52381-0326.fits,0.0,0.0,0.0
19380,../data/SDSS/spectra/spec-0959-52411-0583.fits,0.0,0.0,0.0
19381,../data/SDSS/spectra/spec-0349-51699-0554.fits,0.0,0.0,0.0
19382,../data/SDSS/spectra/spec-0514-51994-0296.fits,0.0,0.0,0.0
19383,../data/SDSS/spectra/spec-0558-52317-0574.fits,0.0,0.0,0.0
19384,../data/SDSS/spectra/spec-0501-52235-0640.fits,0.0,0.0,0.0
19385,../data/SDSS/spectra/spec-0351-51695-0354.fits,0.0,0.0,0.0
19386,../data/SDSS/spectra/spec-1650-53174-0622.fits,0.0,0.0,0.0
19387,../data/SDSS/spectra/spec-0405-51816-0316.fits,0.0,0.0,0.0
19388,../data/SDSS/spectra/spec-0307-51663-0408.fits,0.0,0.0,0.0
19389,../data/SDSS/spectra/spec-2170-53875-0109.fits,0.0,0.0,0.0
19390,../data/SDSS/spectra/spec-0909-52379-0428.fits,0.0,0.0,0.0
19391,../data/SDSS/spectra/spec-1742-53053-0123.fits,0.0,0.0,0.0
19392,../data/SDSS/spectra/spec-2775-54535-0303.fits,0.0,0.0,0.0
19393,../data/SDSS/spectra/spec-2595-54207-0010.fits,0.0,0.0,0.0
19394,../data/SDSS/spectra/spec-1789-54259-0236.fits,0.0,0.0,0.0
19395,../data/SDSS/spectra/spec-0613-52345-0014.fits,0.0,0.0,0.0
19396,../data/SDSS/spectra/spec-0890-52583-0137.fits,0.0,0.0,0.0
19397,../data/SDSS/spectra/spec-2787-54552-0623.fits,0.0,0.0,0.0
19398,../data/SDSS/spectra/spec-2483-53852-0247.fits,0.0,0.0,0.0
19399,../data/SDSS/spectra/spec-0448-51900-0180.fits,0.0,0.0,0.0
19400,../data/SDSS/spectra/spec-0655-52162-0064.fits,0.0,0.0,0.0
19401,../data/SDSS/spectra/spec-1926-53317-0156.fits,0.0,0.0,0.0
19402,../data/SDSS/spectra/spec-2231-53816-0059.fits,0.0,0.0,0.0
19403,../data/SDSS/spectra/spec-0762-52232-0264.fits,0.0,0.0,0.0
19404,../data/SDSS/spectra/spec-2367-53763-0311.fits,0.0,0.0,0.0
19405,../data/SDSS/spectra/spec-1601-53115-0142.fits,0.0,0.0,0.0
19406,../data/SDSS/spectra/spec-2434-53826-0233.fits,0.0,0.0,0.0
19407,../data/SDSS/spectra/spec-1385-53108-0319.fits,0.0,0.0,0.0
19408,../data/SDSS/spectra/spec-0448-51900-0181.fits,0.0,0.0,0.0
19409,../data/SDSS/spectra/spec-0719-52203-0357.fits,0.0,0.0,0.0
19410,../data/SDSS/spectra/spec-1691-53260-0621.fits,0.0,0.0,0.0
19411,../data/SDSS/spectra/spec-0297-51959-0135.fits,0.0,0.0,0.0
19412,../data/SDSS/spectra/spec-1873-54437-0164.fits,0.0,0.0,0.0
19413,../data/SDSS/spectra/spec-2198-53918-0128.fits,0.0,0.0,0.0
19414,../data/SDSS/spectra/spec-2777-54554-0597.fits,0.0,0.0,0.0
19415,../data/SDSS/spectra/spec-0816-52379-0545.fits,0.0,0.0,0.0
19416,../data/SDSS/spectra/spec-1056-52764-0563.fits,0.0,0.0,0.0
19417,../data/SDSS/spectra/spec-2094-53851-0106.fits,0.0,0.0,0.0
19418,../data/SDSS/spectra/spec-1649-53149-0310.fits,0.0,0.0,0.0
19419,../data/SDSS/spectra/spec-0750-52235-0073.fits,0.0,0.0,0.0
19420,../data/SDSS/spectra/spec-0462-51909-0143.fits,0.0,0.0,0.0
19421,../data/SDSS/spectra/spec-0599-52317-0412.fits,0.0,0.0,0.0
19422,../data/SDSS/spectra/spec-1184-52641-0322.fits,0.0,0.0,0.0
19423,../data/SDSS/spectra/spec-1811-53533-0212.fits,0.0,0.0,0.0
19424,../data/SDSS/spectra/spec-0387-51791-0072.fits,0.0,0.0,0.0
19425,../data/SDSS/spectra/spec-0812-52352-0203.fits,0.0,0.0,0.0
19426,../data/SDSS/spectra/spec-2290-53727-0557.fits,0.0,0.0,0.0
19427,../data/SDSS/spectra/spec-2606-54154-0040.fits,0.0,0.0,0.0
19428,../data/SDSS/spectra/spec-1704-53178-0298.fits,0.0,0.0,0.0
19429,../data/SDSS/spectra/spec-0395-51783-0435.fits,0.0,0.0,0.0
19430,../data/SDSS/spectra/spec-1377-53050-0584.fits,0.0,0.0,0.0
19431,../data/SDSS/spectra/spec-1289-52734-0301.fits,0.0,0.0,0.0
19432,../data/SDSS/spectra/spec-1756-53080-0228.fits,0.0,0.0,0.0
19433,../data/SDSS/spectra/spec-2439-53795-0482.fits,0.0,0.0,0.0
19434,../data/SDSS/spectra/spec-1713-53827-0321.fits,0.0,0.0,0.0
19435,../data/SDSS/spectra/spec-2662-54505-0208.fits,0.0,0.0,0.0
19436,../data/SDSS/spectra/spec-0844-52378-0231.fits,0.0,0.0,0.0
19437,../data/SDSS/spectra/spec-2495-54175-0005.fits,0.0,0.0,0.0
19438,../data/SDSS/spectra/spec-0909-52379-0391.fits,0.0,0.0,0.0
19439,../data/SDSS/spectra/spec-2641-54230-0161.fits,0.0,0.0,0.0
19440,../data/SDSS/spectra/spec-0988-52520-0146.fits,0.0,0.0,0.0
19441,../data/SDSS/spectra/spec-1578-53496-0068.fits,0.0,0.0,0.0
19442,../data/SDSS/spectra/spec-2150-54510-0457.fits,0.0,0.0,0.0
19443,../data/SDSS/spectra/spec-2269-53711-0028.fits,0.0,0.0,0.0
19444,../data/SDSS/spectra/spec-2789-54555-0421.fits,0.0,0.0,0.0
19445,../data/SDSS/spectra/spec-1775-53847-0405.fits,0.0,0.0,0.0
19446,../data/SDSS/spectra/spec-2108-53473-0526.fits,0.0,0.0,0.0
19447,../data/SDSS/spectra/spec-2135-53827-0099.fits,0.0,0.0,0.0
19448,../data/SDSS/spectra/spec-0486-51910-0143.fits,0.0,0.0,0.0
19449,../data/SDSS/spectra/spec-1603-53119-0242.fits,0.0,0.0,0.0
19450,../data/SDSS/spectra/spec-1766-53468-0054.fits,0.0,0.0,0.0
19451,../data/SDSS/spectra/spec-1337-52767-0528.fits,0.0,0.0,0.0
19452,../data/SDSS/spectra/spec-1921-53317-0387.fits,0.0,0.0,0.0
19453,../data/SDSS/spectra/spec-1831-54557-0463.fits,0.0,0.0,0.0
19454,../data/SDSS/spectra/spec-1778-53883-0392.fits,0.0,0.0,0.0
19455,../data/SDSS/spectra/spec-1684-53239-0174.fits,0.0,0.0,0.0
19456,../data/SDSS/spectra/spec-1439-53003-0269.fits,0.0,0.0,0.0
19457,../data/SDSS/spectra/spec-1773-53112-0151.fits,0.0,0.0,0.0
19458,../data/SDSS/spectra/spec-0381-51811-0119.fits,0.0,0.0,0.0
19459,../data/SDSS/spectra/spec-2953-54560-0096.fits,0.0,0.0,0.0
19460,../data/SDSS/spectra/spec-2783-54524-0344.fits,0.0,0.0,0.0
19461,../data/SDSS/spectra/spec-1848-54180-0147.fits,0.0,0.0,0.0
19462,../data/SDSS/spectra/spec-2113-53468-0037.fits,0.0,0.0,0.0
19463,../data/SDSS/spectra/spec-2754-54240-0415.fits,0.0,0.0,0.0
19464,../data/SDSS/spectra/spec-1683-53436-0463.fits,0.0,0.0,0.0
19465,../data/SDSS/spectra/spec-2778-54539-0290.fits,0.0,0.0,0.0
19466,../data/SDSS/spectra/spec-2197-53555-0335.fits,0.0,0.0,0.0
19467,../data/SDSS/spectra/spec-1450-53120-0222.fits,0.0,0.0,0.0
19468,../data/SDSS/spectra/spec-0974-52427-0429.fits,0.0,0.0,0.0
19469,../data/SDSS/spectra/spec-0408-51821-0151.fits,0.0,0.0,0.0
19470,../data/SDSS/spectra/spec-1767-53436-0604.fits,0.0,0.0,0.0
19471,../data/SDSS/spectra/spec-0661-52163-0601.fits,0.0,0.0,0.0
19472,../data/SDSS/spectra/spec-2215-53793-0043.fits,0.0,0.0,0.0
19473,../data/SDSS/spectra/spec-2025-53431-0173.fits,0.0,0.0,0.0
19474,../data/SDSS/spectra/spec-0854-52373-0607.fits,0.0,0.0,0.0
19475,../data/SDSS/spectra/spec-0975-52411-0262.fits,0.0,0.0,0.0
19476,../data/SDSS/spectra/spec-0854-52373-0381.fits,0.0,0.0,0.0
19477,../data/SDSS/spectra/spec-0813-52354-0521.fits,0.0,0.0,0.0
19478,../data/SDSS/spectra/spec-2106-53714-0118.fits,0.0,0.0,0.0
19479,../data/SDSS/spectra/spec-0658-52146-0485.fits,0.0,0.0,0.0
19480,../data/SDSS/spectra/spec-1571-53174-0391.fits,0.0,0.0,0.0
19481,../data/SDSS/spectra/spec-2286-53700-0427.fits,0.0,0.0,0.0
19482,../data/SDSS/spectra/spec-2503-53856-0056.fits,0.0,0.0,0.0
19483,../data/SDSS/spectra/spec-0469-51913-0476.fits,0.0,0.0,0.0
19484,../data/SDSS/spectra/spec-0294-51986-0602.fits,0.0,0.0,0.0
19485,../data/SDSS/spectra/spec-2777-54554-0017.fits,0.0,0.0,0.0
19486,../data/SDSS/spectra/spec-2506-54179-0456.fits,0.0,0.0,0.0
19487,../data/SDSS/spectra/spec-2601-54144-0066.fits,0.0,0.0,0.0
19488,../data/SDSS/spectra/spec-0652-52138-0499.fits,0.0,0.0,0.0
19489,../data/SDSS/spectra/spec-0312-51689-0442.fits,0.0,0.0,0.0
19490,../data/SDSS/spectra/spec-1689-53177-0017.fits,0.0,0.0,0.0
19491,../data/SDSS/spectra/spec-1729-53858-0354.fits,0.0,0.0,0.0
19492,../data/SDSS/spectra/spec-1873-54437-0224.fits,0.0,0.0,0.0
19493,../data/SDSS/spectra/spec-2114-53848-0493.fits,0.0,0.0,0.0
19494,../data/SDSS/spectra/spec-2967-54584-0325.fits,0.0,0.0,0.0
19495,../data/SDSS/spectra/spec-0641-52176-0290.fits,0.0,0.0,0.0
19496,../data/SDSS/spectra/spec-2514-53882-0168.fits,0.0,0.0,0.0
19497,../data/SDSS/spectra/spec-0438-51884-0181.fits,0.0,0.0,0.0
19498,../data/SDSS/spectra/spec-0836-52376-0414.fits,0.0,0.0,0.0
19499,../data/SDSS/spectra/spec-1798-53851-0244.fits,0.0,0.0,0.0
19500,../data/SDSS/spectra/spec-0407-51820-0509.fits,0.0,0.0,0.0
19501,../data/SDSS/spectra/spec-1383-53116-0023.fits,0.0,0.0,0.0
19502,../data/SDSS/spectra/spec-0919-52409-0559.fits,0.0,0.0,0.0
19503,../data/SDSS/spectra/spec-2158-54209-0348.fits,0.0,0.0,0.0
19504,../data/SDSS/spectra/spec-2786-54540-0072.fits,0.0,0.0,0.0
19505,../data/SDSS/spectra/spec-2763-54507-0604.fits,0.0,0.0,0.0
19506,../data/SDSS/spectra/spec-2747-54233-0529.fits,0.0,0.0,0.0
19507,../data/SDSS/spectra/spec-2153-54212-0364.fits,0.0,0.0,0.0
19508,../data/SDSS/spectra/spec-0909-52379-0387.fits,0.0,0.0,0.0
19509,../data/SDSS/spectra/spec-0532-51993-0228.fits,0.0,0.0,0.0
19510,../data/SDSS/spectra/spec-1748-53112-0225.fits,0.0,0.0,0.0
19511,../data/SDSS/spectra/spec-1723-53905-0301.fits,0.0,0.0,0.0
19512,../data/SDSS/spectra/spec-1596-52998-0415.fits,0.0,0.0,0.0
19513,../data/SDSS/spectra/spec-1571-53174-0088.fits,0.0,0.0,0.0
19514,../data/SDSS/spectra/spec-1043-52465-0437.fits,0.0,0.0,0.0
19515,../data/SDSS/spectra/spec-2778-54539-0300.fits,0.0,0.0,0.0
19516,../data/SDSS/spectra/spec-0584-52049-0572.fits,0.0,0.0,0.0
19517,../data/SDSS/spectra/spec-0589-52055-0565.fits,0.0,0.0,0.0
19518,../data/SDSS/spectra/spec-1193-52652-0381.fits,0.0,0.0,0.0
19519,../data/SDSS/spectra/spec-2430-53815-0435.fits,0.0,0.0,0.0
19520,../data/SDSS/spectra/spec-2232-53827-0493.fits,0.0,0.0,0.0
19521,../data/SDSS/spectra/spec-0840-52374-0601.fits,0.0,0.0,0.0
19522,../data/SDSS/spectra/spec-1055-52761-0517.fits,0.0,0.0,0.0
19523,../data/SDSS/spectra/spec-0422-51811-0396.fits,0.0,0.0,0.0
19524,../data/SDSS/spectra/spec-2506-54179-0573.fits,0.0,0.0,0.0
19525,../data/SDSS/spectra/spec-2793-54271-0101.fits,0.0,0.0,0.0
19526,../data/SDSS/spectra/spec-1830-54560-0202.fits,0.0,0.0,0.0
19527,../data/SDSS/spectra/spec-0604-52079-0486.fits,0.0,0.0,0.0
19528,../data/SDSS/spectra/spec-0623-52051-0428.fits,0.0,0.0,0.0
19529,../data/SDSS/spectra/spec-2244-53795-0353.fits,0.0,0.0,0.0
19530,../data/SDSS/spectra/spec-1620-53137-0416.fits,0.0,0.0,0.0
19531,../data/SDSS/spectra/spec-0630-52050-0209.fits,0.0,0.0,0.0
19532,../data/SDSS/spectra/spec-1829-53494-0159.fits,0.0,0.0,0.0
19533,../data/SDSS/spectra/spec-1953-53358-0414.fits,0.0,0.0,0.0
19534,../data/SDSS/spectra/spec-2497-54154-0617.fits,0.0,0.0,0.0
19535,../data/SDSS/spectra/spec-2153-54212-0391.fits,0.0,0.0,0.0
19536,../data/SDSS/spectra/spec-1718-53850-0083.fits,0.0,0.0,0.0
19537,../data/SDSS/spectra/spec-2157-54242-0499.fits,0.0,0.0,0.0
19538,../data/SDSS/spectra/spec-1986-53475-0107.fits,0.0,0.0,0.0
19539,../data/SDSS/spectra/spec-2953-54560-0623.fits,0.0,0.0,0.0
19540,../data/SDSS/spectra/spec-1761-53376-0403.fits,0.0,0.0,0.0
19541,../data/SDSS/spectra/spec-2241-54169-0500.fits,0.0,0.0,0.0
19542,../data/SDSS/spectra/spec-2122-54178-0484.fits,0.0,0.0,0.0
19543,../data/SDSS/spectra/spec-1795-54507-0278.fits,0.0,0.0,0.0
19544,../data/SDSS/spectra/spec-1695-53473-0210.fits,0.0,0.0,0.0
19545,../data/SDSS/spectra/spec-2484-54144-0006.fits,0.0,0.0,0.0
19546,../data/SDSS/spectra/spec-1205-52670-0293.fits,0.0,0.0,0.0
19547,../data/SDSS/spectra/spec-0658-52146-0256.fits,0.0,0.0,0.0
19548,../data/SDSS/spectra/spec-1423-53167-0292.fits,0.0,0.0,0.0
19549,../data/SDSS/spectra/spec-1815-53884-0549.fits,0.0,0.0,0.0
19550,../data/SDSS/spectra/spec-1794-54504-0136.fits,0.0,0.0,0.0
19551,../data/SDSS/spectra/spec-2533-54585-0154.fits,0.0,0.0,0.0
19552,../data/SDSS/spectra/spec-2508-53875-0010.fits,0.0,0.0,0.0
19553,../data/SDSS/spectra/spec-1297-52963-0261.fits,0.0,0.0,0.0
19554,../data/SDSS/spectra/spec-0972-52435-0595.fits,0.0,0.0,0.0
19555,../data/SDSS/spectra/spec-0657-52177-0612.fits,0.0,0.0,0.0
19556,../data/SDSS/spectra/spec-0946-52407-0178.fits,0.0,0.0,0.0
19557,../data/SDSS/spectra/spec-1399-53172-0142.fits,0.0,0.0,0.0
19558,../data/SDSS/spectra/spec-2760-54506-0191.fits,0.0,0.0,0.0
19559,../data/SDSS/spectra/spec-0326-52375-0407.fits,0.0,0.0,0.0
19560,../data/SDSS/spectra/spec-2761-54534-0572.fits,0.0,0.0,0.0
19561,../data/SDSS/spectra/spec-1595-52999-0620.fits,0.0,0.0,0.0
19562,../data/SDSS/spectra/spec-2298-53737-0055.fits,0.0,0.0,0.0
19563,../data/SDSS/spectra/spec-1575-53493-0462.fits,0.0,0.0,0.0
19564,../data/SDSS/spectra/spec-0417-51821-0312.fits,0.0,0.0,0.0
19565,../data/SDSS/spectra/spec-1673-53462-0403.fits,0.0,0.0,0.0
19566,../data/SDSS/spectra/spec-2594-54177-0314.fits,0.0,0.0,0.0
19567,../data/SDSS/spectra/spec-0614-53437-0527.fits,0.0,0.0,0.0
19568,../data/SDSS/spectra/spec-2101-53858-0252.fits,0.0,0.0,0.0
19569,../data/SDSS/spectra/spec-2268-53682-0397.fits,0.0,0.0,0.0
19570,../data/SDSS/spectra/spec-2213-53792-0230.fits,0.0,0.0,0.0
19571,../data/SDSS/spectra/spec-1771-53498-0217.fits,0.0,0.0,0.0
19572,../data/SDSS/spectra/spec-2755-54507-0041.fits,0.0,0.0,0.0
19573,../data/SDSS/spectra/spec-1595-52999-0102.fits,0.0,0.0,0.0
19574,../data/SDSS/spectra/spec-1430-53002-0543.fits,0.0,0.0,0.0
19575,../data/SDSS/spectra/spec-1381-53089-0199.fits,0.0,0.0,0.0
19576,../data/SDSS/spectra/spec-2790-54555-0383.fits,0.0,0.0,0.0
19577,../data/SDSS/spectra/spec-2489-53857-0365.fits,0.0,0.0,0.0
19578,../data/SDSS/spectra/spec-2214-53794-0392.fits,0.0,0.0,0.0
19579,../data/SDSS/spectra/spec-0443-51873-0346.fits,0.0,0.0,0.0
19580,../data/SDSS/spectra/spec-1270-52991-0256.fits,0.0,0.0,0.0
19581,../data/SDSS/spectra/spec-2954-54561-0175.fits,0.0,0.0,0.0
19582,../data/SDSS/spectra/spec-2591-54140-0127.fits,0.0,0.0,0.0
19583,../data/SDSS/spectra/spec-0813-52354-0256.fits,0.0,0.0,0.0
19584,../data/SDSS/spectra/spec-2141-53764-0558.fits,0.0,0.0,0.0
19585,../data/SDSS/spectra/spec-1853-53566-0344.fits,0.0,0.0,0.0
19586,../data/SDSS/spectra/spec-1721-53857-0480.fits,0.0,0.0,0.0
19587,../data/SDSS/spectra/spec-0445-51873-0525.fits,0.0,0.0,0.0
19588,../data/SDSS/spectra/spec-2506-54179-0349.fits,0.0,0.0,0.0
19589,../data/SDSS/spectra/spec-1055-52761-0297.fits,0.0,0.0,0.0
19590,../data/SDSS/spectra/spec-2218-53816-0248.fits,0.0,0.0,0.0
19591,../data/SDSS/spectra/spec-0793-52370-0326.fits,0.0,0.0,0.0
19592,../data/SDSS/spectra/spec-1937-53388-0061.fits,0.0,0.0,0.0
19593,../data/SDSS/spectra/spec-2101-53858-0061.fits,0.0,0.0,0.0
19594,../data/SDSS/spectra/spec-0307-51663-0278.fits,0.0,0.0,0.0
19595,../data/SDSS/spectra/spec-1835-54563-0470.fits,0.0,0.0,0.0
19596,../data/SDSS/spectra/spec-0936-52705-0199.fits,0.0,0.0,0.0
19597,../data/SDSS/spectra/spec-2643-54208-0466.fits,0.0,0.0,0.0
19598,../data/SDSS/spectra/spec-2122-54178-0618.fits,0.0,0.0,0.0
19599,../data/SDSS/spectra/spec-1988-53469-0268.fits,0.0,0.0,0.0
19600,../data/SDSS/spectra/spec-0293-51689-0028.fits,0.0,0.0,0.0
19601,../data/SDSS/spectra/spec-2213-53792-0585.fits,0.0,0.0,0.0
19602,../data/SDSS/spectra/spec-1719-53876-0550.fits,0.0,0.0,0.0
19603,../data/SDSS/spectra/spec-1827-53531-0572.fits,0.0,0.0,0.0
19604,../data/SDSS/spectra/spec-2485-54176-0563.fits,0.0,0.0,0.0
19605,../data/SDSS/spectra/spec-2129-54252-0525.fits,0.0,0.0,0.0
19606,../data/SDSS/spectra/spec-2600-54243-0161.fits,0.0,0.0,0.0
19607,../data/SDSS/spectra/spec-0737-52518-0464.fits,0.0,0.0,0.0
19608,../data/SDSS/spectra/spec-0590-52057-0521.fits,0.0,0.0,0.0
19609,../data/SDSS/spectra/spec-0889-52663-0475.fits,0.0,0.0,0.0
19610,../data/SDSS/spectra/spec-2147-53491-0030.fits,0.0,0.0,0.0
19611,../data/SDSS/spectra/spec-2016-53799-0576.fits,0.0,0.0,0.0
19612,../data/SDSS/spectra/spec-1831-54557-0076.fits,0.0,0.0,0.0
19613,../data/SDSS/spectra/spec-1010-52649-0247.fits,0.0,0.0,0.0
19614,../data/SDSS/spectra/spec-0878-52353-0058.fits,0.0,0.0,0.0
19615,../data/SDSS/spectra/spec-2142-54208-0540.fits,0.0,0.0,0.0
19616,../data/SDSS/spectra/spec-0461-51910-0460.fits,0.0,0.0,0.0
19617,../data/SDSS/spectra/spec-1989-53772-0488.fits,0.0,0.0,0.0
19618,../data/SDSS/spectra/spec-1296-52962-0055.fits,0.0,0.0,0.0
19619,../data/SDSS/spectra/spec-2120-53852-0602.fits,0.0,0.0,0.0
19620,../data/SDSS/spectra/spec-1267-52932-0300.fits,0.0,0.0,0.0
19621,../data/SDSS/spectra/spec-2169-53556-0251.fits,0.0,0.0,0.0
19622,../data/SDSS/spectra/spec-1649-53149-0021.fits,0.0,0.0,0.0
19623,../data/SDSS/spectra/spec-1363-53053-0346.fits,0.0,0.0,0.0
19624,../data/SDSS/spectra/spec-2114-53848-0183.fits,0.0,0.0,0.0
19625,../data/SDSS/spectra/spec-2533-54585-0355.fits,0.0,0.0,0.0
19626,../data/SDSS/spectra/spec-1325-52762-0331.fits,0.0,0.0,0.0
19627,../data/SDSS/spectra/spec-2025-53431-0592.fits,0.0,0.0,0.0
19628,../data/SDSS/spectra/spec-2429-53799-0042.fits,0.0,0.0,0.0
19629,../data/SDSS/spectra/spec-0292-51609-0421.fits,0.0,0.0,0.0
19630,../data/SDSS/spectra/spec-0403-51871-0084.fits,0.0,0.0,0.0
19631,../data/SDSS/spectra/spec-2145-54212-0084.fits,0.0,0.0,0.0
19632,../data/SDSS/spectra/spec-2140-53858-0273.fits,0.0,0.0,0.0
19633,../data/SDSS/spectra/spec-1667-53430-0082.fits,0.0,0.0,0.0
19634,../data/SDSS/spectra/spec-0640-52200-0207.fits,0.0,0.0,0.0
19635,../data/SDSS/spectra/spec-1042-52725-0597.fits,0.0,0.0,0.0
19636,../data/SDSS/spectra/spec-1419-53144-0472.fits,0.0,0.0,0.0
19637,../data/SDSS/spectra/spec-1374-53083-0639.fits,0.0,0.0,0.0
19638,../data/SDSS/spectra/spec-0621-52055-0361.fits,0.0,0.0,0.0
19639,../data/SDSS/spectra/spec-1464-53091-0276.fits,0.0,0.0,0.0
19640,../data/SDSS/spectra/spec-2434-53826-0080.fits,0.0,0.0,0.0
19641,../data/SDSS/spectra/spec-2508-53875-0232.fits,0.0,0.0,0.0
19642,../data/SDSS/spectra/spec-1721-53857-0030.fits,0.0,0.0,0.0
19643,../data/SDSS/spectra/spec-0350-51691-0273.fits,0.0,0.0,0.0
19644,../data/SDSS/spectra/spec-2588-54174-0589.fits,0.0,0.0,0.0
19645,../data/SDSS/spectra/spec-1768-53442-0582.fits,0.0,0.0,0.0
19646,../data/SDSS/spectra/spec-0984-52442-0625.fits,0.0,0.0,0.0
19647,../data/SDSS/spectra/spec-2024-53503-0248.fits,0.0,0.0,0.0
19648,../data/SDSS/spectra/spec-2002-53471-0147.fits,0.0,0.0,0.0
19649,../data/SDSS/spectra/spec-0276-51909-0069.fits,0.0,0.0,0.0
19650,../data/SDSS/spectra/spec-1358-52994-0594.fits,0.0,0.0,0.0
19651,../data/SDSS/spectra/spec-0595-52023-0019.fits,0.0,0.0,0.0
19652,../data/SDSS/spectra/spec-0753-52233-0170.fits,0.0,0.0,0.0
19653,../data/SDSS/spectra/spec-0292-51609-0638.fits,0.0,0.0,0.0
19654,../data/SDSS/spectra/spec-0408-51821-0432.fits,0.0,0.0,0.0
19655,../data/SDSS/spectra/spec-2221-53792-0131.fits,0.0,0.0,0.0
19656,../data/SDSS/spectra/spec-1990-53472-0086.fits,0.0,0.0,0.0
19657,../data/SDSS/spectra/spec-0575-52319-0513.fits,0.0,0.0,0.0
19658,../data/SDSS/spectra/spec-2131-53819-0289.fits,0.0,0.0,0.0
19659,../data/SDSS/spectra/spec-1626-53472-0311.fits,0.0,0.0,0.0
19660,../data/SDSS/spectra/spec-0615-52347-0505.fits,0.0,0.0,0.0
19661,../data/SDSS/spectra/spec-2952-54559-0344.fits,0.0,0.0,0.0
19662,../data/SDSS/spectra/spec-2108-53473-0075.fits,0.0,0.0,0.0
19663,../data/SDSS/spectra/spec-1879-54478-0150.fits,0.0,0.0,0.0
19664,../data/SDSS/spectra/spec-0795-52378-0487.fits,0.0,0.0,0.0
19665,../data/SDSS/spectra/spec-0575-52319-0070.fits,0.0,0.0,0.0
19666,../data/SDSS/spectra/spec-2956-54525-0412.fits,0.0,0.0,0.0
19667,../data/SDSS/spectra/spec-1783-53386-0246.fits,0.0,0.0,0.0
19668,../data/SDSS/spectra/spec-2002-53471-0035.fits,0.0,0.0,0.0
19669,../data/SDSS/spectra/spec-2013-53818-0127.fits,0.0,0.0,0.0
19670,../data/SDSS/spectra/spec-1439-53003-0502.fits,0.0,0.0,0.0
19671,../data/SDSS/spectra/spec-2974-54592-0262.fits,0.0,0.0,0.0
19672,../data/SDSS/spectra/spec-1193-52652-0603.fits,0.0,0.0,0.0
19673,../data/SDSS/spectra/spec-1160-52674-0210.fits,0.0,0.0,0.0
19674,../data/SDSS/spectra/spec-2500-54178-0077.fits,0.0,0.0,0.0
19675,../data/SDSS/spectra/spec-1924-53330-0285.fits,0.0,0.0,0.0
19676,../data/SDSS/spectra/spec-2482-54175-0625.fits,0.0,0.0,0.0
19677,../data/SDSS/spectra/spec-2022-53827-0157.fits,0.0,0.0,0.0
19678,../data/SDSS/spectra/spec-0820-52438-0054.fits,0.0,0.0,0.0
19679,../data/SDSS/spectra/spec-2882-54498-0297.fits,0.0,0.0,0.0
19680,../data/SDSS/spectra/spec-1797-54507-0495.fits,0.0,0.0,0.0
19681,../data/SDSS/spectra/spec-2109-53468-0368.fits,0.0,0.0,0.0
19682,../data/SDSS/spectra/spec-1873-54437-0202.fits,0.0,0.0,0.0
19683,../data/SDSS/spectra/spec-2748-54234-0399.fits,0.0,0.0,0.0
19684,../data/SDSS/spectra/spec-1735-53035-0223.fits,0.0,0.0,0.0
19685,../data/SDSS/spectra/spec-2527-54569-0281.fits,0.0,0.0,0.0
19686,../data/SDSS/spectra/spec-2606-54154-0327.fits,0.0,0.0,0.0
19687,../data/SDSS/spectra/spec-1567-53172-0153.fits,0.0,0.0,0.0
19688,../data/SDSS/spectra/spec-2227-53820-0299.fits,0.0,0.0,0.0
19689,../data/SDSS/spectra/spec-2030-53499-0561.fits,0.0,0.0,0.0
19690,../data/SDSS/spectra/spec-0284-51943-0421.fits,0.0,0.0,0.0
19691,../data/SDSS/spectra/spec-1441-53083-0546.fits,0.0,0.0,0.0
19692,../data/SDSS/spectra/spec-2427-53815-0459.fits,0.0,0.0,0.0
19693,../data/SDSS/spectra/spec-0503-51999-0579.fits,0.0,0.0,0.0
19694,../data/SDSS/spectra/spec-1575-53493-0389.fits,0.0,0.0,0.0
19695,../data/SDSS/spectra/spec-0840-52374-0199.fits,0.0,0.0,0.0
19696,../data/SDSS/spectra/spec-1390-53142-0328.fits,0.0,0.0,0.0
19697,../data/SDSS/spectra/spec-1337-52767-0453.fits,0.0,0.0,0.0
19698,../data/SDSS/spectra/spec-1933-53381-0049.fits,0.0,0.0,0.0
19699,../data/SDSS/spectra/spec-0467-51901-0564.fits,0.0,0.0,0.0
19700,../data/SDSS/spectra/spec-0614-53437-0164.fits,0.0,0.0,0.0
