,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
16597,../data/SDSS/spectra/spec-0731-52460-0069.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16598,../data/SDSS/spectra/spec-0376-52143-0398.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16599,../data/SDSS/spectra/spec-1451-53117-0395.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16600,../data/SDSS/spectra/spec-0419-51879-0043.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16601,../data/SDSS/spectra/spec-0558-52317-0274.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16602,../data/SDSS/spectra/spec-2280-53680-0286.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16603,../data/SDSS/spectra/spec-1611-53147-0425.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16604,../data/SDSS/spectra/spec-0992-52644-0051.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16605,../data/SDSS/spectra/spec-2123-53793-0288.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16606,../data/SDSS/spectra/spec-0398-51789-0385.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16607,../data/SDSS/spectra/spec-0298-51955-0020.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16608,../data/SDSS/spectra/spec-1729-53858-0368.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16609,../data/SDSS/spectra/spec-1702-53144-0634.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16610,../data/SDSS/spectra/spec-0407-51820-0470.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16611,../data/SDSS/spectra/spec-0435-51882-0632.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16612,../data/SDSS/spectra/spec-2341-53738-0145.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16613,../data/SDSS/spectra/spec-1736-53052-0389.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16614,../data/SDSS/spectra/spec-0972-52435-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16615,../data/SDSS/spectra/spec-0777-52320-0359.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16616,../data/SDSS/spectra/spec-1385-53108-0620.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16617,../data/SDSS/spectra/spec-1013-52707-0400.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16618,../data/SDSS/spectra/spec-0935-52643-0158.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16619,../data/SDSS/spectra/spec-2348-53757-0365.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16620,../data/SDSS/spectra/spec-2589-54174-0619.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16621,../data/SDSS/spectra/spec-2197-53555-0014.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16622,../data/SDSS/spectra/spec-2601-54144-0186.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16623,../data/SDSS/spectra/spec-1573-53226-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16624,../data/SDSS/spectra/spec-2095-53474-0555.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16625,../data/SDSS/spectra/spec-1703-53799-0097.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16626,../data/SDSS/spectra/spec-2236-53729-0494.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16627,../data/SDSS/spectra/spec-2778-54539-0309.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16628,../data/SDSS/spectra/spec-1834-54562-0279.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16629,../data/SDSS/spectra/spec-1773-53112-0259.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16630,../data/SDSS/spectra/spec-0271-51883-0348.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16631,../data/SDSS/spectra/spec-2220-53795-0367.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16632,../data/SDSS/spectra/spec-0438-51884-0122.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16633,../data/SDSS/spectra/spec-1370-53090-0287.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16634,../data/SDSS/spectra/spec-2518-54243-0066.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16635,../data/SDSS/spectra/spec-0350-51691-0523.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16636,../data/SDSS/spectra/spec-2582-54139-0579.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16637,../data/SDSS/spectra/spec-1043-52465-0510.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16638,../data/SDSS/spectra/spec-2510-53877-0213.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16639,../data/SDSS/spectra/spec-1973-53432-0433.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16640,../data/SDSS/spectra/spec-0857-52314-0440.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16641,../data/SDSS/spectra/spec-0908-52373-0437.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16642,../data/SDSS/spectra/spec-2777-54554-0209.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16643,../data/SDSS/spectra/spec-0795-52378-0452.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16644,../data/SDSS/spectra/spec-2172-54230-0637.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16645,../data/SDSS/spectra/spec-1996-53436-0359.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16646,../data/SDSS/spectra/spec-1364-53061-0446.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16647,../data/SDSS/spectra/spec-1044-52468-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16648,../data/SDSS/spectra/spec-2611-54477-0049.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16649,../data/SDSS/spectra/spec-1743-53054-0116.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16650,../data/SDSS/spectra/spec-1364-53061-0287.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16651,../data/SDSS/spectra/spec-0920-52411-0495.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16652,../data/SDSS/spectra/spec-1450-53120-0337.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16653,../data/SDSS/spectra/spec-1648-53171-0533.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16654,../data/SDSS/spectra/spec-0972-52435-0255.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16655,../data/SDSS/spectra/spec-1832-54259-0587.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16656,../data/SDSS/spectra/spec-0298-51955-0324.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16657,../data/SDSS/spectra/spec-0404-51812-0296.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16658,../data/SDSS/spectra/spec-2150-54510-0089.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16659,../data/SDSS/spectra/spec-0390-51900-0522.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16660,../data/SDSS/spectra/spec-0390-51900-0355.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16661,../data/SDSS/spectra/spec-0961-52615-0582.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16662,../data/SDSS/spectra/spec-2341-53738-0337.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16663,../data/SDSS/spectra/spec-2009-53904-0385.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16664,../data/SDSS/spectra/spec-0835-52326-0344.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16665,../data/SDSS/spectra/spec-0429-51820-0292.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16666,../data/SDSS/spectra/spec-0529-52025-0172.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16667,../data/SDSS/spectra/spec-2644-54210-0472.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16668,../data/SDSS/spectra/spec-2759-54534-0515.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16669,../data/SDSS/spectra/spec-2129-54252-0432.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16670,../data/SDSS/spectra/spec-2489-53857-0460.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16671,../data/SDSS/spectra/spec-2619-54506-0073.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16672,../data/SDSS/spectra/spec-2589-54174-0389.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16673,../data/SDSS/spectra/spec-0624-52377-0453.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16674,../data/SDSS/spectra/spec-1363-53053-0255.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16675,../data/SDSS/spectra/spec-0946-52407-0172.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16676,../data/SDSS/spectra/spec-1745-53061-0581.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16677,../data/SDSS/spectra/spec-1582-52939-0138.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16678,../data/SDSS/spectra/spec-0284-51943-0541.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16679,../data/SDSS/spectra/spec-2272-53713-0565.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16680,../data/SDSS/spectra/spec-2438-54056-0529.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16681,../data/SDSS/spectra/spec-2129-54252-0267.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16682,../data/SDSS/spectra/spec-1848-54180-0080.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16683,../data/SDSS/spectra/spec-2376-53770-0222.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16684,../data/SDSS/spectra/spec-2647-54495-0254.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16685,../data/SDSS/spectra/spec-1730-53498-0144.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16686,../data/SDSS/spectra/spec-1337-52767-0402.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16687,../data/SDSS/spectra/spec-1208-52672-0258.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16688,../data/SDSS/spectra/spec-2126-53794-0152.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16689,../data/SDSS/spectra/spec-0627-52144-0443.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16690,../data/SDSS/spectra/spec-0844-52378-0264.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16691,../data/SDSS/spectra/spec-2770-54510-0047.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16692,../data/SDSS/spectra/spec-1450-53120-0571.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16693,../data/SDSS/spectra/spec-1772-53089-0198.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16694,../data/SDSS/spectra/spec-0589-52055-0588.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16695,../data/SDSS/spectra/spec-2090-53463-0483.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16696,../data/SDSS/spectra/spec-0578-52339-0144.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16697,../data/SDSS/spectra/spec-2650-54505-0458.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16698,../data/SDSS/spectra/spec-2437-53848-0530.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16699,../data/SDSS/spectra/spec-2528-54571-0368.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16700,../data/SDSS/spectra/spec-2220-53795-0437.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16701,../data/SDSS/spectra/spec-0395-51783-0259.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16702,../data/SDSS/spectra/spec-0294-51986-0303.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16703,../data/SDSS/spectra/spec-0633-52079-0473.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16704,../data/SDSS/spectra/spec-0840-52374-0090.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16705,../data/SDSS/spectra/spec-2369-53733-0262.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16706,../data/SDSS/spectra/spec-0844-52378-0288.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16707,../data/SDSS/spectra/spec-2150-54510-0614.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16708,../data/SDSS/spectra/spec-1611-53147-0454.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16709,../data/SDSS/spectra/spec-2169-53556-0070.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16710,../data/SDSS/spectra/spec-1830-54560-0482.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16711,../data/SDSS/spectra/spec-2081-53357-0286.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16712,../data/SDSS/spectra/spec-1741-53052-0545.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16713,../data/SDSS/spectra/spec-0462-51909-0131.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16714,../data/SDSS/spectra/spec-2509-54180-0301.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16715,../data/SDSS/spectra/spec-2599-54234-0150.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16716,../data/SDSS/spectra/spec-0641-52176-0270.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16717,../data/SDSS/spectra/spec-2159-54328-0399.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16718,../data/SDSS/spectra/spec-1388-53119-0524.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16719,../data/SDSS/spectra/spec-1978-53473-0386.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16720,../data/SDSS/spectra/spec-2372-53768-0260.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16721,../data/SDSS/spectra/spec-1688-53462-0528.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16722,../data/SDSS/spectra/spec-1698-53146-0128.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16723,../data/SDSS/spectra/spec-2513-54141-0145.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16724,../data/SDSS/spectra/spec-1715-54212-0233.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16725,../data/SDSS/spectra/spec-0568-52254-0274.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16726,../data/SDSS/spectra/spec-2490-54179-0578.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16727,../data/SDSS/spectra/spec-2165-53917-0148.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16728,../data/SDSS/spectra/spec-2483-53852-0191.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16729,../data/SDSS/spectra/spec-1054-52516-0170.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16730,../data/SDSS/spectra/spec-2600-54243-0566.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16731,../data/SDSS/spectra/spec-1436-53054-0329.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16732,../data/SDSS/spectra/spec-1646-53498-0163.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16733,../data/SDSS/spectra/spec-0994-52725-0357.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16734,../data/SDSS/spectra/spec-2153-54212-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16735,../data/SDSS/spectra/spec-1578-53496-0393.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16736,../data/SDSS/spectra/spec-1802-53885-0277.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16737,../data/SDSS/spectra/spec-1710-53504-0545.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16738,../data/SDSS/spectra/spec-2485-54176-0566.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16739,../data/SDSS/spectra/spec-0450-51908-0513.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16740,../data/SDSS/spectra/spec-2030-53499-0120.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16741,../data/SDSS/spectra/spec-0505-52317-0519.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16742,../data/SDSS/spectra/spec-1282-52759-0039.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16743,../data/SDSS/spectra/spec-0297-51959-0063.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16744,../data/SDSS/spectra/spec-2227-53820-0140.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16745,../data/SDSS/spectra/spec-2286-53700-0500.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16746,../data/SDSS/spectra/spec-2272-53713-0483.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16747,../data/SDSS/spectra/spec-1833-54561-0545.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16748,../data/SDSS/spectra/spec-0407-51820-0090.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16749,../data/SDSS/spectra/spec-2359-53826-0009.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16750,../data/SDSS/spectra/spec-1977-53475-0048.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16751,../data/SDSS/spectra/spec-2644-54210-0229.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16752,../data/SDSS/spectra/spec-2367-53763-0416.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16753,../data/SDSS/spectra/spec-1839-53471-0092.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16754,../data/SDSS/spectra/spec-1737-53055-0512.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16755,../data/SDSS/spectra/spec-1794-54504-0637.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16756,../data/SDSS/spectra/spec-1719-53876-0202.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16757,../data/SDSS/spectra/spec-0961-52615-0374.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16758,../data/SDSS/spectra/spec-0277-51908-0120.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16759,../data/SDSS/spectra/spec-1359-53002-0060.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16760,../data/SDSS/spectra/spec-1656-53533-0625.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16761,../data/SDSS/spectra/spec-2599-54234-0593.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16762,../data/SDSS/spectra/spec-2199-53556-0590.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16763,../data/SDSS/spectra/spec-1723-53905-0171.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16764,../data/SDSS/spectra/spec-2197-53555-0148.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16765,../data/SDSS/spectra/spec-2795-54563-0621.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16766,../data/SDSS/spectra/spec-1820-54208-0625.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16767,../data/SDSS/spectra/spec-0615-52347-0356.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16768,../data/SDSS/spectra/spec-0523-52026-0323.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16769,../data/SDSS/spectra/spec-2375-53770-0502.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16770,../data/SDSS/spectra/spec-2373-53768-0409.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16771,../data/SDSS/spectra/spec-0956-52401-0538.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16772,../data/SDSS/spectra/spec-2122-54178-0160.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16773,../data/SDSS/spectra/spec-0860-52319-0572.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16774,../data/SDSS/spectra/spec-2747-54233-0304.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16775,../data/SDSS/spectra/spec-1724-53859-0116.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16776,../data/SDSS/spectra/spec-2137-54206-0150.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16777,../data/SDSS/spectra/spec-0511-52636-0490.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16778,../data/SDSS/spectra/spec-1813-53903-0284.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16779,../data/SDSS/spectra/spec-2127-53859-0135.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16780,../data/SDSS/spectra/spec-0855-52375-0187.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16781,../data/SDSS/spectra/spec-1386-53116-0639.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
